only testing
Num weight bits = 18
learning rate = 0.5
initial_t = 0
power_t = 0.5
using no cache
Reading datafile = split_20.txt
num sources = 1
average  since         example        example  current  current  current
loss     last          counter         weight    label  predict features
0.516506 0.000000          606         4877.0        4        4       64
0.514082 0.000000          607         4900.0       23       23       32
0.513348 0.000000          608         4907.0        7        7       56
0.514140 1.000000          609         4915.0        8       14       39
0.516011 1.000000          610         4934.0       19       16       23
0.516990 1.000000          611         4944.0       10        6       45
0.515843 0.000000          612         4955.0       11       11       21
0.516720 1.000000          613         4964.0        9       16       45
0.517789 1.000000          614         4975.0       11       20       86
0.517983 1.000000          615         4977.0        2       16       83
0.518756 1.000000          616         4985.0        8       20       26
0.519431 1.000000          617         4992.0        7        5       26
0.518289 0.000000          618         5003.0       11       11       42
0.517565 0.000000          619         5010.0        7        7       69
0.517854 1.000000          620         5013.0        3       20       23
0.515898 0.000000          621         5032.0       19       19       37
0.516379 1.000000          622         5037.0        5       13       26
0.515969 0.000000          623         5041.0        4        4       64
0.515356 0.000000          624         5047.0        6        6       28
0.514642 0.000000          625         5054.0        7        7       71
0.513829 0.000000          626         5062.0        8        8       76
0.514691 1.000000          627         5071.0        9       10       26
0.515360 1.000000          628         5078.0        7        9       56
0.515056 0.000000          629         5081.0        3        3       55
0.516578 1.000000          630         5097.0       16        9       43
0.515365 0.000000          631         5109.0       12       12       54
0.514761 0.000000          632         5115.0        6        6       38
0.515234 1.000000          633         5120.0        5        6       57
0.514030 0.000000          634         5132.0       12       12       25
0.513629 0.000000          635         5136.0        4        4       40
0.514857 1.000000          636         5149.0       13       16       29
0.513660 0.000000          637         5161.0       12       12       44
0.515070 1.000000          638         5176.0       15       16       20
0.514871 0.000000          639         5178.0        2        2       75
0.514374 0.000000          640         5183.0        5        5       47
0.514561 1.000000          641         5185.0        2       19       20
0.514462 0.000000          642         5186.0        1        1       76
0.514264 0.000000          643         5188.0        2        2       40
0.513571 0.000000          644         5195.0        7        7       29
0.512486 0.000000          645         5206.0       11       11       40
0.513514 1.000000          646         5217.0       11       20       32
0.514816 1.000000          647         5231.0       14        8       28
0.516018 1.000000          648         5244.0       13        9       26
0.516756 1.000000          649         5252.0        8       17       44
0.517949 1.000000          650         5265.0       13        5       50
0.518680 1.000000          651         5273.0        8       11       16
0.518863 1.000000          652         5275.0        2        4       38
0.520136 1.000000          653         5289.0       14        8       60
0.520408 1.000000          654         5292.0        3        8       13
0.520015 0.000000          655         5296.0        4        4       37
0.521100 1.000000          656         5308.0       12       19        8
0.522001 1.000000          657         5318.0       10        7       74
0.523881 1.000000          658         5339.0       21       23        8
0.525303 1.000000          659         5355.0       16       19       27
0.525009 0.000000          660         5358.0        3        3       67
0.524716 0.000000          661         5361.0        3        3       28
0.524520 0.000000          662         5363.0        2        2      130
0.525051 1.000000          663         5369.0        6       13       34
0.524368 0.000000          664         5376.0        7        7       32
0.524456 1.000000          665         5377.0        1       10       15
0.524898 1.000000          666         5382.0        5        9       23
0.523536 0.000000          667         5396.0       14       14       22
0.523712 1.000000          668         5398.0        2       12       43
0.523131 0.000000          669         5404.0        6        6       28
0.522841 0.000000          670         5407.0        3        3       66
0.523897 1.000000          671         5419.0       12       13       27
0.524336 1.000000          672         5424.0        5        6       59
0.525037 1.000000          673         5432.0        8       11       46
0.525910 1.000000          674         5442.0       10        5       42
0.526866 1.000000          675         5453.0       11        3       19
0.526190 0.000000          676         5460.0        7        7       53
0.526094 0.000000          677         5461.0        1        1       54
0.527651 1.000000          678         5479.0       18       19       22
0.527266 0.000000          679         5483.0        4        4       54
0.528213 1.000000          680         5494.0       11        8       17
0.527636 0.000000          681         5500.0        6        6       66
0.525915 0.000000          682         5518.0       18       18       57
0.526087 1.000000          683         5520.0        2       10       69
0.525231 0.000000          684         5529.0        9        9       33
0.523432 0.000000          685         5548.0       19       19       20
0.524546 1.000000          686         5561.0       13        7       61
0.524631 1.000000          687         5562.0        1        2       30
0.522939 0.000000          688         5580.0       18       18       34
0.522658 0.000000          689         5583.0        3        3       49
0.524362 1.000000          690         5603.0       20       21       34
0.523614 0.000000          691         5611.0        8        8       89
0.522962 0.000000          692         5618.0        7        7       44
0.523386 1.000000          693         5623.0        5       11       32
0.523894 1.000000          694         5629.0        6        5       92
0.522780 0.000000          695         5641.0       12       12       88
0.522864 1.000000          696         5642.0        1       12       38
0.521939 0.000000          697         5652.0       10       10       73
0.522783 1.000000          698         5662.0       10        5       76
0.523457 1.000000          699         5670.0        8       20       12
0.522259 0.000000          700         5683.0       13       13       84
0.522595 1.000000          701         5687.0        4        7       24
0.523517 1.000000          702         5698.0       11       17       13
0.523150 0.000000          703         5702.0        4        4       80
0.523317 1.000000          704         5704.0        2        9      108
0.523818 1.000000          705         5710.0        6        5       20
0.523176 0.000000          706         5717.0        7        7       30
0.522172 0.000000          707         5728.0       11       11       51
0.522081 0.000000          708         5729.0        1        1       71
0.522164 1.000000          709         5730.0        1        4       62
0.522581 1.000000          710         5735.0        5       16       35
0.524322 1.000000          711         5756.0       21        8       69
0.523141 0.000000          712         5769.0       13       13       40
0.522778 0.000000          713         5773.0        4        4       80
0.521514 0.000000          714         5787.0       14       14       27
0.521244 0.000000          715         5790.0        3        3       35
0.522316 1.000000          716         5803.0       13        9       82
0.523384 1.000000          717         5816.0       13        2       39
0.524854 1.000000          718         5834.0       18       19       16
0.525261 1.000000          719         5839.0        5       12       43
0.527124 1.000000          720         5862.0       23       14       32
0.527205 1.000000          721         5863.0        1        4       60
0.527285 1.000000          722         5864.0        1        7       18
0.527195 0.000000          723         5865.0        1        1       69
0.527016 0.000000          724         5867.0        2        2       31
0.526567 0.000000          725         5872.0        5        5       52
0.526029 0.000000          726         5878.0        6        6       33
0.526190 1.000000          727         5880.0        2       10       90
0.526513 1.000000          728         5884.0        4        1       57
0.528037 1.000000          729         5903.0       19       12       59
0.528835 1.000000          730         5913.0       10        6       63
0.528209 0.000000          731         5920.0        7        7       15
0.528031 0.000000          732         5922.0        2        2       42
0.528509 1.000000          733         5928.0        6       10       17
0.527796 0.000000          734         5936.0        8        8       48
0.527352 0.000000          735         5941.0        5        5       52
0.526466 0.000000          736         5951.0       10       10       17
0.526201 0.000000          737         5954.0        3        3       26
0.526678 1.000000          738         5960.0        6       16       20
0.526995 1.000000          739         5964.0        4        9       44
0.527075 1.000000          740         5965.0        1        2       13
0.526369 0.000000          741         5973.0        8        8       55
0.525138 0.000000          742         5987.0       14       14       31
0.526325 1.000000          743         6002.0       15       16       21
0.526640 1.000000          744         6006.0        4       16       46
0.525415 0.000000          745         6020.0       14       14       47
0.525966 1.000000          746         6027.0        7        6       61
0.525269 0.000000          747         6035.0        8        8       47
0.525095 0.000000          748         6037.0        2        2       33
0.524748 0.000000          749         6041.0        4        4       54
0.525768 1.000000          750         6054.0       13       19       60
0.524296 0.000000          751         6071.0       17       17       72
0.524037 0.000000          752         6074.0        3        3       78
0.522832 0.000000          753         6088.0       14       14       22
0.521803 0.000000          754         6100.0       12       12       51
0.522508 1.000000          755         6109.0        9       16       41
0.522251 0.000000          756         6112.0        3        3       12
0.521313 0.000000          757         6123.0       11       11       94
0.521782 1.000000          758         6129.0        6        5       60
0.522561 1.000000          759         6139.0       10        6       45
0.522220 0.000000          760         6143.0        4        4       48
0.520610 0.000000          761         6162.0       19       19       21
0.518926 0.000000          762         6182.0       20       20       13
0.519082 1.000000          763         6184.0        2        7       36
0.518914 0.000000          764         6186.0        2        2       32
0.518991 1.000000          765         6187.0        1       12       61
0.519768 1.000000          766         6197.0       10        7       72
0.519845 1.000000          767         6198.0        1        4       68
0.521236 1.000000          768         6216.0       18       12       26
0.522848 1.000000          769         6237.0       21       23       38
0.523840 1.000000          770         6250.0       13        9       14
0.522252 0.000000          771         6269.0       19       19       40
0.520840 0.000000          772         6286.0       17       17       69
0.519930 0.000000          773         6297.0       11       11      101
0.520006 1.000000          774         6298.0        1        4       56
0.519429 0.000000          775         6305.0        7        7       16
0.518935 0.000000          776         6311.0        6        6       67
0.519696 1.000000          777         6321.0       10        7       31
0.519285 0.000000          778         6326.0        5        5       19
0.517649 0.000000          779         6346.0       20       20       22
0.516916 0.000000          780         6355.0        9        9       55
0.517068 1.000000          781         6357.0        2       16       57
0.516337 0.000000          782         6366.0        9        9       71
0.515527 0.000000          783         6376.0       10       10       29
0.516286 1.000000          784         6386.0       10        6       62
0.514915 0.000000          785         6403.0       17       17       63
0.514834 0.000000          786         6404.0        1        1       58
0.515817 1.000000          787         6417.0       13        7       62
0.516646 1.000000          788         6428.0       11       20       17
0.517247 1.000000          789         6436.0        8        2       35
0.516925 0.000000          790         6440.0        4        4       50
0.518346 1.000000          791         6459.0       19        6       88
0.518719 1.000000          792         6464.0        5       13       15
0.518398 0.000000          793         6468.0        4        4       50
0.518238 0.000000          794         6470.0        2        2       12
0.517918 0.000000          795         6474.0        4        4       34
0.518215 1.000000          796         6478.0        4       12       35
0.518290 1.000000          797         6479.0        1        5       16
0.517651 0.000000          798         6487.0        8        8       39
0.517411 0.000000          799         6490.0        3        3       56
0.518228 1.000000          800         6501.0       11        8       24
0.518376 1.000000          801         6503.0        2        7       49
0.517819 0.000000          802         6510.0        7        7       73
0.516945 0.000000          803         6521.0       11       11       14
0.517389 1.000000          804         6527.0        6        5       39
0.517833 1.000000          805         6533.0        6       12       58
0.517906 1.000000          806         6534.0        1        4       47
0.518864 1.000000          807         6547.0       13       15       39
0.518937 1.000000          808         6548.0        1        4       43
0.519451 1.000000          809         6555.0        7       19       34
0.518423 0.000000          810         6568.0       13       13       87
0.518107 0.000000          811         6572.0        4        4       49
0.517792 0.000000          812         6576.0        4        4       66
0.518743 1.000000          813         6589.0       13        2       47
0.518586 0.000000          814         6591.0        2        2       36
0.517017 0.000000          815         6611.0       20       20       24
0.516704 0.000000          816         6615.0        4        4       56
0.516158 0.000000          817         6622.0        7        7       35
0.516742 1.000000          818         6630.0        8       17       39
0.517106 1.000000          819         6635.0        5       18       11
0.517760 1.000000          820         6644.0        9        6       71
0.516982 0.000000          821         6654.0       10       10       75
0.516749 0.000000          822         6657.0        3        3       52
0.517184 1.000000          823         6663.0        6        9       16
0.517908 1.000000          824         6673.0       10        7       60
0.518701 1.000000          825         6684.0       11       16       15
0.520352 1.000000          826         6707.0       23        8       34
0.520638 1.000000          827         6711.0        4        1       58
0.520781 1.000000          828         6713.0        2        5       17
0.519774 0.000000          829         6726.0       13       13       69
0.519234 0.000000          830         6733.0        7        7       62
0.519305 1.000000          831         6734.0        1        7       41
0.518151 0.000000          832         6749.0       15       15       39
0.517078 0.000000          833         6763.0       14       14       26
0.517364 1.000000          834         6767.0        4       16       43
0.516524 0.000000          835         6778.0       11       11       77
0.516219 0.000000          836         6782.0        4        4       21
0.515915 0.000000          837         6786.0        4        4       61
0.516058 1.000000          838         6788.0        2        6       43
0.516699 1.000000          839         6797.0        9        4        8
0.517621 1.000000          840         6810.0       13       16       13
0.518540 1.000000          841         6823.0       13       11       10
0.519807 1.000000          842         6841.0       18       12        9
0.520018 1.000000          843         6844.0        3       17       58
0.519866 0.000000          844         6846.0        2        2       62
0.518805 0.000000          845         6860.0       14       14       54
0.519365 1.000000          846         6868.0        8       20       19
0.519435 1.000000          847         6869.0        1        7       21
0.520343 1.000000          848         6882.0       13       10       68
0.519890 0.000000          849         6888.0        6        6       26
0.519959 1.000000          850         6889.0        1        7       44
0.520794 1.000000          851         6901.0       12       19       22
0.520568 0.000000          852         6904.0        3        3       37
0.520266 0.000000          853         6908.0        4        4       71
0.519364 0.000000          854         6920.0       12       12       11
0.520335 1.000000          855         6934.0       14       20       52
0.520260 0.000000          856         6935.0        1        1       37
0.519810 0.000000          857         6941.0        6        6       80
0.520017 1.000000          858         6944.0        3        8       14
0.520155 1.000000          859         6946.0        2       13       21
0.521464 1.000000          860         6965.0       19        9       72
0.521602 1.000000          861         6967.0        2        5       52
0.521004 0.000000          862         6975.0        8        8       38
0.520705 0.000000          863         6979.0        4        4       51
0.521938 1.000000          864         6997.0       18       17       29
0.523029 1.000000          865         7013.0       16        9       59
0.522433 0.000000          866         7021.0        8        8       64
0.523044 1.000000          867         7030.0        9       15       76
0.523112 1.000000          868         7031.0        1       10       41
0.523992 1.000000          869         7044.0       13        9       47
0.523323 0.000000          870         7053.0        9        9       42
0.522730 0.000000          871         7061.0        8        8       58
0.522656 0.000000          872         7062.0        1        1       72
0.523129 1.000000          873         7069.0        7        9       55
0.522833 0.000000          874         7073.0        4        4       13
0.523709 1.000000          875         7086.0       13        9       45
0.523843 1.000000          876         7088.0        2        7       69
0.523977 1.000000          877         7090.0        2       16       15
0.523387 0.000000          878         7098.0        8        8       39
0.523722 1.000000          879         7103.0        5        6       53
0.523428 0.000000          880         7107.0        4        4       57
0.522619 0.000000          881         7118.0       11       11       15
0.523088 1.000000          882         7125.0        7       16       61
0.523155 1.000000          883         7126.0        1       10       28
0.522861 0.000000          884         7130.0        4        4       54
0.523863 1.000000          885         7145.0       15        7       35
0.524196 1.000000          886         7150.0        5       13       53
0.524123 0.000000          887         7151.0        1        1       61
0.524521 1.000000          888         7157.0        6        5       59
0.524155 0.000000          889         7162.0        5        5       53
0.524009 0.000000          890         7164.0        2        2       32
0.523424 0.000000          891         7172.0        8        8       63
0.524154 1.000000          892         7183.0       11       22       15
0.525212 1.000000          893         7199.0       16        9       32
0.524993 0.000000          894         7202.0        3        3       72
0.524774 0.000000          895         7205.0        3        3       61
0.524840 1.000000          896         7206.0        1       16       47
0.524331 0.000000          897         7213.0        7        7       23
0.524726 1.000000          898         7219.0        6       18       27
0.525253 1.000000          899         7227.0        8       17       37
0.524962 0.000000          900         7231.0        4        4       44
0.525028 1.000000          901         7232.0        1        4       35
0.525290 1.000000          902         7236.0        4       19       52
0.525684 1.000000          903         7242.0        6       18       32
0.525466 0.000000          904         7245.0        3        3       82
0.525793 1.000000          905         7250.0        5       19       18
0.525431 0.000000          906         7255.0        5        5       79
0.526735 1.000000          907         7275.0       20        8       48
0.527580 1.000000          908         7288.0       13       12       44
0.527968 1.000000          909         7294.0        6       12       36
0.528356 1.000000          910         7300.0        6       13       28
0.528284 0.000000          911         7301.0        1        1       35
0.527850 0.000000          912         7307.0        6        6       72
0.526697 0.000000          913         7323.0       16       16       75
0.525978 0.000000          914         7333.0       10       10       33
0.526624 1.000000          915         7343.0       10       16       59
0.526552 0.000000          916         7344.0        1        1       77
0.526617 1.000000          917         7345.0        1        4       29
0.527902 1.000000          918         7365.0       20       11       12
0.527759 0.000000          919         7367.0        2        2       41
0.527823 1.000000          920         7368.0        1       10       62
0.528079 1.000000          921         7372.0        4        8       14
0.529101 1.000000          922         7388.0       16       19       65
0.529229 1.000000          923         7390.0        2       19        7
0.528656 0.000000          924         7398.0        8        8       59
0.528371 0.000000          925         7402.0        4        4       40
0.528562 1.000000          926         7405.0        3       14       55
0.528625 1.000000          927         7406.0        1        7       36
0.527913 0.000000          928         7416.0       10       10       34
0.528231 1.000000          929         7421.0        5       15       14
0.528802 1.000000          930         7430.0        9       13       31
0.528866 1.000000          931         7431.0        1        7       16
0.527375 0.000000          932         7452.0       21       21       21
0.527692 1.000000          933         7457.0        5        7       56
0.529018 1.000000          934         7478.0       21        8       57
0.528171 0.000000          935         7490.0       12       12       11
0.528549 1.000000          936         7496.0        6        9       53
0.528863 1.000000          937         7501.0        5        6       21
0.528792 0.000000          938         7502.0        1        1       77
0.529294 1.000000          939         7510.0        8        3       19
0.529733 1.000000          940         7517.0        7        9       55
0.531105 1.000000          941         7539.0       22        8       38
0.530542 0.000000          942         7547.0        8        8       67
0.529490 0.000000          943         7562.0       15       15       34
0.529800 1.000000          944         7567.0        5        6       48
0.530297 1.000000          945         7575.0        8       21       42
0.530545 1.000000          946         7579.0        4        7       54
0.530335 0.000000          947         7582.0        3        3       80
0.531139 1.000000          948         7595.0       13        6       70
0.530859 0.000000          949         7599.0        4        4       71
0.530580 0.000000          950         7603.0        4        4       62
0.530510 0.000000          951         7604.0        1        1       71
0.529188 0.000000          952         7623.0       19       19       40
0.528495 0.000000          953         7633.0       10       10       62
0.528865 1.000000          954         7639.0        6       13       45
0.528588 0.000000          955         7643.0        4        4       52
0.527829 0.000000          956         7654.0       11       11       31
0.527140 0.000000          957         7664.0       10       10       70
0.525699 0.000000          958         7685.0       21       21       28
0.525761 1.000000          959         7686.0        1        4       41
0.526131 1.000000          960         7692.0        6       10       40
0.526931 1.000000          961         7705.0       13        5       47
0.527237 1.000000          962         7710.0        5       13       38
0.527360 1.000000          963         7712.0        2       12       50
0.527789 1.000000          964         7719.0        7        9       30
0.527038 0.000000          965         7730.0       11       11       19
0.527588 1.000000          966         7739.0        9        1       25
0.526160 0.000000          967         7760.0       21       21       26
0.525618 0.000000          968         7768.0        8        8       29
0.524807 0.000000          969         7780.0       12       12       43
0.524268 0.000000          970         7788.0        8        8       69
0.523999 0.000000          971         7792.0        4        4       75
0.524060 1.000000          972         7793.0        1        9       35
0.524182 1.000000          973         7795.0        2       12       41
0.523108 0.000000          974         7811.0       16       16       29
0.522975 0.000000          975         7813.0        2        2       61
0.523706 1.000000          976         7825.0       12       10       29
0.524920 1.000000          977         7845.0       20       11       38
0.524586 0.000000          978         7850.0        5        5       52
0.524889 1.000000          979         7855.0        5       10       72
0.525010 1.000000          980         7857.0        2       16       27
0.524209 0.000000          981         7869.0       12       12       62
0.523943 0.000000          982         7873.0        4        4       74
0.523743 0.000000          983         7876.0        3        3       80
0.524407 1.000000          984         7887.0       11       17       45
0.524208 0.000000          985         7890.0        3        3       67
0.524870 1.000000          986         7901.0       11       14        9
0.525111 1.000000          987         7905.0        4        7       28
0.524911 0.000000          988         7908.0        3        3       47
0.525212 1.000000          989         7913.0        5        7       41
0.525511 1.000000          990         7918.0        5        2       29
0.524584 0.000000          991         7932.0       14       14       19
0.524704 1.000000          992         7934.0        2       11       31
0.524505 0.000000          993         7937.0        3        3       44
0.525760 1.000000          994         7958.0       21       14       31
0.526474 1.000000          995         7970.0       12       16       56
0.526210 0.000000          996         7974.0        4        4       77
0.527336 1.000000          997         7993.0       19       22        9
0.527691 1.000000          998         7999.0        6       12       47
0.526901 0.000000          999         8011.0       12       12       66
0.526506 0.000000         1000         8017.0        6        6       17
0.526624 1.000000         1001         8019.0        2       19       16
0.526493 0.000000         1002         8021.0        2        2       75
0.526165 0.000000         1003         8026.0        5        5       50
0.525641 0.000000         1004         8034.0        8        8       50
0.525576 0.000000         1005         8035.0        1        1       61
0.524661 0.000000         1006         8049.0       14       14       35
0.525310 1.000000         1007         8060.0       11       22       23
0.524919 0.000000         1008         8066.0        6        6       70
0.525273 1.000000         1009         8072.0        6        9       38
0.525390 1.000000         1010         8074.0        2       19       26
0.525743 1.000000         1011         8080.0        6        9       37
0.525860 1.000000         1012         8082.0        2        4       56
0.524432 0.000000         1013         8104.0       22       22       27
0.525018 1.000000         1014         8114.0       10        7       39
0.524243 0.000000         1015         8126.0       12       12       52
0.524050 0.000000         1016         8129.0        3        3       60
0.523792 0.000000         1017         8133.0        4        4       49
0.524143 1.000000         1018         8139.0        6       12       57
0.523564 0.000000         1019         8148.0        9        9       52
0.522986 0.000000         1020         8157.0        9        9       75
0.522602 0.000000         1021         8163.0        6        6       24
0.523711 1.000000         1022         8182.0       19        9       74
0.524234 1.000000         1023         8191.0        9       16       10
0.523722 0.000000         1024         8199.0        8        8       36
0.524650 1.000000         1025         8215.0       16        9       20
0.523821 0.000000         1026         8228.0       13       13       55
0.524341 1.000000         1027         8237.0        9       15       11
0.523960 0.000000         1028         8243.0        6        6       52
0.522945 0.000000         1029         8259.0       16       16       14
0.523406 1.000000         1030         8267.0        8       14       24
0.523464 1.000000         1031         8268.0        1       10       13
0.524155 1.000000         1032         8280.0       12        6       44
0.523649 0.000000         1033         8288.0        8        8       38
0.523459 0.000000         1034         8291.0        3        3       64
0.523144 0.000000         1035         8296.0        5        5       59
0.523546 1.000000         1036         8303.0        7        4       21
0.523042 0.000000         1037         8311.0        8        8       68
0.523672 1.000000         1038         8322.0       11       23       19
0.523421 0.000000         1039         8326.0        4        4       36
0.522291 0.000000         1040         8344.0       18       18       60
0.522349 1.000000         1041         8345.0        1        7       85
0.523092 1.000000         1042         8358.0       13       16       61
0.522904 0.000000         1043         8361.0        3        3       33
0.522092 0.000000         1044         8374.0       13       13       20
0.522833 1.000000         1045         8387.0       13        2       42
0.522459 0.000000         1046         8393.0        6        6       22
0.522687 1.000000         1047         8397.0        4       12       22
0.522003 0.000000         1048         8408.0       11       11       42
0.522060 1.000000         1049         8409.0        1       19       19
0.521811 0.000000         1050         8413.0        4        4       57
0.522322 1.000000         1051         8422.0        9       12       36
0.522379 1.000000         1052         8423.0        1        7       61
0.523115 1.000000         1053         8436.0       13       12       25
0.523228 1.000000         1054         8438.0        2       12       39
0.524299 1.000000         1055         8457.0       19       12       40
0.524693 1.000000         1056         8464.0        7       12       73
0.524749 1.000000         1057         8465.0        1        4       69
0.524501 0.000000         1058         8469.0        4        4       50
0.524315 0.000000         1059         8472.0        3        3       63
0.522896 0.000000         1060         8495.0       23       23       12
0.523064 1.000000         1061         8498.0        3        8       30
0.523737 1.000000         1062         8510.0       12        9       21
0.523849 1.000000         1063         8512.0        2       12       75
0.523905 1.000000         1064         8513.0        1        4       61
0.524016 1.000000         1065         8515.0        2       15       27
0.523463 0.000000         1066         8524.0        9        9       47
0.522972 0.000000         1067         8532.0        8        8       71
0.522544 0.000000         1068         8539.0        7        7       46
0.522482 0.000000         1069         8540.0        1        1       79
0.521993 0.000000         1070         8548.0        8        8       32
0.521871 0.000000         1071         8550.0        2        2       86
0.522207 1.000000         1072         8556.0        6       16       34
0.521963 0.000000         1073         8560.0        4        4       34
0.522242 1.000000         1074         8565.0        5       13       20
0.521572 0.000000         1075         8576.0       11       11       75
0.520904 0.000000         1076         8587.0       11       11       38
0.520419 0.000000         1077         8595.0        8        8       46
0.520753 1.000000         1078         8601.0        6       15       59
0.520865 1.000000         1079         8603.0        2        5       62
0.521588 1.000000         1080         8616.0       13        6       74
0.520681 0.000000         1081         8631.0       15       15       62
0.521457 1.000000         1082         8645.0       14        8       86
0.521845 1.000000         1083         8652.0        7       16       45
0.521122 0.000000         1084         8664.0       12       12       22
0.521508 1.000000         1085         8671.0        7        5       82
0.522115 1.000000         1086         8682.0       11       20       45
0.521274 0.000000         1087         8696.0       14       14       12
0.521549 1.000000         1088         8701.0        5        6       30
0.522044 1.000000         1089         8710.0        9        4       21
0.521804 0.000000         1090         8714.0        4        4       73
0.522844 1.000000         1091         8733.0       19        5       39
0.523390 1.000000         1092         8743.0       10       12       50
0.523151 0.000000         1093         8747.0        4        4       77
0.522792 0.000000         1094         8753.0        6        6       53
0.522315 0.000000         1095         8761.0        8        8       45
0.521541 0.000000         1096         8774.0       13       13       27
0.520592 0.000000         1097         8790.0       16       16       36
0.520919 1.000000         1098         8796.0        6        9       48
0.520741 0.000000         1099         8799.0        3        3       53
0.520091 0.000000         1100         8810.0       11       11       19
0.520526 1.000000         1101         8818.0        8       22       18
0.520172 0.000000         1102         8824.0        6        6       44
0.520444 1.000000         1103         8829.0        5       23       21
0.521420 1.000000         1104         8847.0       18        6       32
0.521302 0.000000         1105         8849.0        2        2       31
0.519950 0.000000         1106         8872.0       23       23       45
0.519131 0.000000         1107         8886.0       14       14       53
0.518664 0.000000         1108         8894.0        8        8       36
0.518315 0.000000         1109         8900.0        6        6       47
0.517094 0.000000         1110         8921.0       21       21       35
0.516458 0.000000         1111         8932.0       11       11       25
0.516728 1.000000         1112         8937.0        5       10       24
0.516151 0.000000         1113         8947.0       10       10       59
0.516259 1.000000         1114         8949.0        2        9       24
0.516086 0.000000         1115         8952.0        3        3       73
0.515798 0.000000         1116         8957.0        5        5       42
0.515108 0.000000         1117         8969.0       12       12       37
0.516133 1.000000         1118         8988.0       19        9       47
0.516509 1.000000         1119         8995.0        7        9       33
0.516831 1.000000         1120         9001.0        6       16       15
0.516201 0.000000         1121         9012.0       11       11       55
0.516630 1.000000         1122         9020.0        8       20        7
0.516286 0.000000         1123         9026.0        6        6       63
0.516000 0.000000         1124         9031.0        5        5       19
0.515886 0.000000         1125         9033.0        2        2       63
0.515829 0.000000         1126         9034.0        1        1       93
0.515715 0.000000         1127         9036.0        2        2       92
0.515373 0.000000         1128         9042.0        6        6       55
0.515088 0.000000         1129         9047.0        5        5       34
0.515356 1.000000         1130         9052.0        5       19       57
0.515185 0.000000         1131         9055.0        3        3       79
0.515292 1.000000         1132         9057.0        2       12       36
0.515773 1.000000         1133         9066.0        9       16       43
0.515148 0.000000         1134         9077.0       11       11       51
0.516374 1.000000         1135         9100.0       23        3       19
0.516851 1.000000         1136         9109.0        9       16       48
0.518068 1.000000         1137         9132.0       23       17       10
0.518437 1.000000         1138         9139.0        7       10       40
0.518701 1.000000         1139         9144.0        5       13       57
0.519122 1.000000         1140         9152.0        8       11       45
0.519804 1.000000         1141         9165.0       13       12       37
0.519747 0.000000         1142         9166.0        1        1       46
0.519237 0.000000         1143         9175.0        9        9       55
0.519011 0.000000         1144         9179.0        4        4       49
0.519639 1.000000         1145         9191.0       12       16       51
0.519130 0.000000         1146         9200.0        9        9       29
0.519496 1.000000         1147         9207.0        7        9       23
0.520538 1.000000         1148         9227.0       20        8       32
0.520087 0.000000         1149         9235.0        8        8       56
0.519805 0.000000         1150         9240.0        5        5       60
0.519412 0.000000         1151         9247.0        7        7       26
0.518795 0.000000         1152         9258.0       11       11       34
0.519054 1.000000         1153         9263.0        5        6       51
0.519417 1.000000         1154         9270.0        7        4       73
0.518914 0.000000         1155         9279.0        9        9       10
0.518746 0.000000         1156         9282.0        3        3       58
0.518798 1.000000         1157         9283.0        1       19       18
0.519160 1.000000         1158         9290.0        7        2       24
0.518993 0.000000         1159         9293.0        3        3       43
0.519251 1.000000         1160         9298.0        5       10       32
0.519140 0.000000         1161         9300.0        2        2       89
0.518694 0.000000         1162         9308.0        8        8       54
0.519262 1.000000         1163         9319.0       11        8       19
0.518705 0.000000         1164         9329.0       10       10       45
0.518094 0.000000         1165         9340.0       11       11       29
0.518558 1.000000         1166         9349.0        9       13       68
0.517783 0.000000         1167         9363.0       14       14       54
0.517617 0.000000         1168         9366.0        3        3       12
0.517065 0.000000         1169         9376.0       10       10       62
0.517116 1.000000         1170         9377.0        1        4       19
0.516676 0.000000         1171         9385.0        8        8       16
0.517344 1.000000         1172         9398.0       13        6       59
0.517289 0.000000         1173         9399.0        1        1       74
0.517392 1.000000         1174         9401.0        2        9       63
0.517648 1.000000         1175         9406.0        5        2       68
0.517853 1.000000         1176         9410.0        4        2       38
0.517249 0.000000         1177         9421.0       11       11       37
0.517454 1.000000         1178         9425.0        4       13       33
0.517863 1.000000         1179         9433.0        8       11       40
0.517643 0.000000         1180         9437.0        4        4       40
0.517534 0.000000         1181         9439.0        2        2      122
0.516931 0.000000         1182         9450.0       11       11       28
0.516549 0.000000         1183         9457.0        7        7       81
0.516330 0.000000         1184         9461.0        4        4       73
0.517452 1.000000         1185         9483.0       22       14       26
0.517016 0.000000         1186         9491.0        8        8       32
0.516853 0.000000         1187         9494.0        3        3       37
0.516689 0.000000         1188         9497.0        3        3       24
0.517857 1.000000         1189         9520.0       23       17       24
0.518110 1.000000         1190         9525.0        5       12       15
0.517947 0.000000         1191         9528.0        3        3       44
0.517621 0.000000         1192         9534.0        6        6       66
0.516862 0.000000         1193         9548.0       14       14       76
0.516213 0.000000         1194         9560.0       12       12       11
0.516416 1.000000         1195         9564.0        4        7       39
0.516517 1.000000         1196         9566.0        2       16      125
0.516301 0.000000         1197         9570.0        4        4       60
0.516139 0.000000         1198         9573.0        3        3       72
0.516031 0.000000         1199         9575.0        2        2       67
0.515601 0.000000         1200         9583.0        8        8       45
