only testing
Num weight bits = 18
learning rate = 0.5
initial_t = 0
power_t = 0.5
using no cache
Reading datafile = split_80.txt
num sources = 1
average  since         example        example  current  current  current
loss     last          counter         weight    label  predict features
0.203510 1.000000         1076         8604.0        1        4       32
0.204065 1.000000         1077         8610.0        6        5       24
0.203852 0.000000         1078         8619.0        9        9       81
0.203781 0.000000         1079         8622.0        3        3       26
0.204519 1.000000         1080         8630.0        8        3       36
0.204164 0.000000         1081         8645.0       15       15       55
0.203999 0.000000         1082         8652.0        7        7       44
0.203905 0.000000         1083         8656.0        4        4       54
0.203482 0.000000         1084         8674.0       18       18       27
0.203411 0.000000         1085         8677.0        3        3       46
0.203271 0.000000         1086         8683.0        6        6       42
0.202944 0.000000         1087         8697.0       14       14       37
0.203035 1.000000         1088         8698.0        1       16       76
0.202849 0.000000         1089         8706.0        8        8       56
0.202593 0.000000         1090         8717.0       11       11       70
0.203141 1.000000         1091         8723.0        6        7       32
0.202978 0.000000         1092         8730.0        7        7       23
0.202792 0.000000         1093         8738.0        8        8       36
0.202700 0.000000         1094         8742.0        4        4       70
0.202514 0.000000         1095         8750.0        8        8       63
0.204333 1.000000         1096         8770.0       20       17       25
0.205692 1.000000         1097         8785.0       15        7       21
0.205668 0.000000         1098         8786.0        1        1       61
0.205434 0.000000         1099         8796.0       10       10      101
0.205976 1.000000         1100         8802.0        6        7       44
0.205789 0.000000         1101         8810.0        8        8       31
0.205439 0.000000         1102         8825.0       15       15       28
0.205230 0.000000         1103         8834.0        9        9       24
0.204905 0.000000         1104         8848.0       14       14       32
0.204651 0.000000         1105         8859.0       11       11       75
0.205816 1.000000         1106         8872.0       13       19       56
0.206800 1.000000         1107         8883.0       11       17       21
0.206312 0.000000         1108         8904.0       21       21        3
0.206127 0.000000         1109         8912.0        8        8       40
0.206034 0.000000         1110         8916.0        4        4       64
0.205550 0.000000         1111         8937.0       21       21       23
0.205274 0.000000         1112         8949.0       12       12       26
0.205984 1.000000         1113         8957.0        8       17       50
0.205846 0.000000         1114         8963.0        6        6       72
0.205731 0.000000         1115         8968.0        5        5       55
0.205434 0.000000         1116         8981.0       13       13       64
0.205699 1.000000         1117         8984.0        3       17       69
0.205607 0.000000         1118         8988.0        4        4       48
0.205516 0.000000         1119         8992.0        4        4       57
0.205447 0.000000         1120         8995.0        3        3       63
0.205801 1.000000         1121         8999.0        4        6       66
0.206330 1.000000         1122         9005.0        6       19       41
0.206101 0.000000         1123         9015.0       10       10       61
0.206453 1.000000         1124         9019.0        4        7       43
0.206339 0.000000         1125         9024.0        5        5       23
0.206270 0.000000         1126         9027.0        3        3       42
0.205996 0.000000         1127         9039.0       12       12       40
0.205541 0.000000         1128         9059.0       20       20       49
0.206505 1.000000         1129         9070.0       11       17       21
0.207379 1.000000         1130         9080.0       10        7       52
0.207151 0.000000         1131         9090.0       10       10       36
0.207082 0.000000         1132         9093.0        3        3       73
0.207037 0.000000         1133         9095.0        2        2       39
0.206855 0.000000         1134         9103.0        8        8       50
0.206651 0.000000         1135         9112.0        9        9       52
0.206738 1.000000         1136         9113.0        1        4       25
0.206262 0.000000         1137         9134.0       21       21       24
0.205857 0.000000         1138         9152.0       18       18       42
0.205722 0.000000         1139         9158.0        6        6       63
0.206588 1.000000         1140         9168.0       10       18       21
0.206386 0.000000         1141         9177.0        9        9       22
0.206026 0.000000         1142         9193.0       16       16       20
0.205735 0.000000         1143         9206.0       13       13       21
0.205534 0.000000         1144         9215.0        9        9       18
0.205378 0.000000         1145         9222.0        7        7       49
0.205312 0.000000         1146         9225.0        3        3       69
0.205156 0.000000         1147         9232.0        7        7       26
0.205045 0.000000         1148         9237.0        5        5       62
0.204823 0.000000         1149         9247.0       10       10       20
0.204514 0.000000         1150         9261.0       14       14       16
0.204447 0.000000         1151         9264.0        3        3       27
0.204183 0.000000         1152         9276.0       12       12       51
0.204117 0.000000         1153         9279.0        3        3       52
0.203985 0.000000         1154         9285.0        6        6       35
0.203853 0.000000         1155         9291.0        6        6       51
0.203809 0.000000         1156         9293.0        2        2      114
0.203590 0.000000         1157         9303.0       10       10       55
0.203568 0.000000         1158         9304.0        1        1       35
0.203132 0.000000         1159         9324.0       20       20       54
0.204497 1.000000         1160         9340.0       16        7       41
0.205687 1.000000         1161         9354.0       14        3       44
0.205772 1.000000         1162         9355.0        1        4       33
0.205465 0.000000         1163         9369.0       14       14       26
0.205180 0.000000         1164         9382.0       13       13       59
0.204918 0.000000         1165         9394.0       12       12       35
0.204831 0.000000         1166         9398.0        4        4       61
0.205929 1.000000         1167         9411.0       13       18       40
0.205689 0.000000         1168         9422.0       11       11       38
0.205536 0.000000         1169         9429.0        7        7       47
0.205789 1.000000         1170         9432.0        3       23       18
0.205593 0.000000         1171         9441.0        9        9       63
0.205332 0.000000         1172         9453.0       12       12       40
0.205180 0.000000         1173         9460.0        7        7       39
0.204682 0.000000         1174         9483.0       23       23       63
0.204380 0.000000         1175         9497.0       14       14       30
0.205050 1.000000         1176         9505.0        8       20       15
0.204964 0.000000         1177         9509.0        4        4       64
0.204834 0.000000         1178         9515.0        6        6       87
0.206003 1.000000         1179         9529.0       14        8       72
0.206669 1.000000         1180         9537.0        8       11       33
0.206517 0.000000         1181         9544.0        7        7       50
0.206323 0.000000         1182         9553.0        9        9       90
0.206064 0.000000         1183         9565.0       12       12       13
0.205763 0.000000         1184         9579.0       14       14       29
0.205698 0.000000         1185         9582.0        3        3       25
0.206112 1.000000         1186         9587.0        5        6       61
0.206195 1.000000         1187         9588.0        1       16       82
0.206774 1.000000         1188         9595.0        7       12       42
0.206940 1.000000         1189         9597.0        2       21        9
0.207518 1.000000         1190         9604.0        7        9       67
0.207388 0.000000         1191         9610.0        6        6       46
0.207553 1.000000         1192         9612.0        2       13       69
0.207380 0.000000         1193         9620.0        8        8       68
0.207079 0.000000         1194         9634.0       14       14       17
0.206843 0.000000         1195         9645.0       11       11       50
0.207664 1.000000         1196         9655.0       10       16       14
0.207342 0.000000         1197         9670.0       15       15       57
0.207299 0.000000         1198         9672.0        2        2       70
0.207107 0.000000         1199         9681.0        9        9       45
0.206872 0.000000         1200         9692.0       11       11       47
0.206680 0.000000         1201         9701.0        9        9       53
0.206573 0.000000         1202         9706.0        5        5       42
0.206424 0.000000         1203         9713.0        7        7       55
0.206170 0.000000         1204         9725.0       12       12       41
0.205852 0.000000         1205         9740.0       15       15       81
0.205683 0.000000         1206         9748.0        8        8       26
0.205599 0.000000         1207         9752.0        4        4       69
0.206331 1.000000         1208         9761.0        9       11        9
0.206289 0.000000         1209         9763.0        2        2       56
0.207426 1.000000         1210         9777.0       14       20       45
0.207298 0.000000         1211         9783.0        6        6       36
0.207108 0.000000         1212         9792.0        9        9       75
0.207087 0.000000         1213         9793.0        1        1       67
0.206665 0.000000         1214         9813.0       20       20       18
0.207714 1.000000         1215         9826.0       13       19       12
0.207587 0.000000         1216         9832.0        6        6       54
0.207482 0.000000         1217         9837.0        5        5       74
0.207208 0.000000         1218         9850.0       13       13       20
0.207289 1.000000         1219         9851.0        1        4       75
0.207450 1.000000         1220         9853.0        2        7       13
0.207218 0.000000         1221         9864.0       11       11       38
0.207155 0.000000         1222         9867.0        3        3       74
0.207092 0.000000         1223         9870.0        3        3       23
0.207008 0.000000         1224         9874.0        4        4       27
0.206715 0.000000         1225         9888.0       14       14       13
0.207517 1.000000         1226         9898.0       10       18       13
0.207917 1.000000         1227         9903.0        5        6       73
0.207791 0.000000         1228         9909.0        6        6       40
0.207665 0.000000         1229         9915.0        6        6       38
0.208463 1.000000         1230         9925.0       10        6       16
0.208623 1.000000         1231         9927.0        2       12       18
0.208141 0.000000         1232         9950.0       23       23       19
0.208697 1.000000         1233         9957.0        7       16        9
0.208936 1.000000         1234         9960.0        3       14       59
0.208894 0.000000         1235         9962.0        2        2       62
0.208852 0.000000         1236         9964.0        2        2       25
0.208663 0.000000         1237         9973.0        9        9       38
0.208371 0.000000         1238         9987.0       14       14       14
0.208267 0.000000         1239         9992.0        5        5       27
0.207975 0.000000         1240        10006.0       14       14       45
0.208054 1.000000         1241        10007.0        1       13       27
0.207950 0.000000         1242        10012.0        5        5       78
0.207847 0.000000         1243        10017.0        5        5       40
0.207743 0.000000         1244        10022.0        5        5      145
0.207822 1.000000         1245        10023.0        1        5       26
0.207760 0.000000         1246        10026.0        3        3      100
0.207594 0.000000         1247        10034.0        8        8       55
0.207346 0.000000         1248        10046.0       12       12       31
0.207326 0.000000         1249        10047.0        1        1       78
0.207161 0.000000         1250        10055.0        8        8       62
0.206934 0.000000         1251        10066.0       11       11       28
0.206688 0.000000         1252        10078.0       12       12       46
0.206462 0.000000         1253        10089.0       11       11       20
0.206401 0.000000         1254        10092.0        3        3       66
0.206299 0.000000         1255        10097.0        5        5       17
0.206074 0.000000         1256        10108.0       11       11       32
0.205932 0.000000         1257        10115.0        7        7       30
0.206010 1.000000         1258        10116.0        1        4       43
0.206089 1.000000         1259        10117.0        1       12       27
0.206068 0.000000         1260        10118.0        1        1       59
0.205845 0.000000         1261        10129.0       11       11       61
0.205479 0.000000         1262        10147.0       18       18       20
0.205136 0.000000         1263        10164.0       17       17       85
0.204974 0.000000         1264        10172.0        8        8       29
0.204954 0.000000         1265        10173.0        1        1       62
0.204773 0.000000         1266        10182.0        9        9       73
0.205163 1.000000         1267        10187.0        5        6       53
0.205103 0.000000         1268        10190.0        3        3       60
0.205023 0.000000         1269        10194.0        4        4       50
0.205179 1.000000         1270        10196.0        2        5       45
0.204857 0.000000         1271        10212.0       16       16        8
0.205246 1.000000         1272        10217.0        5       12       12
0.204965 0.000000         1273        10231.0       14       14       29
0.206129 1.000000         1274        10246.0       15        7       18
0.206049 0.000000         1275        10250.0        4        4       58
0.205948 0.000000         1276        10255.0        5        5       79
0.205908 0.000000         1277        10257.0        2        2       69
0.206063 1.000000         1278        10259.0        2       21       13
0.206043 0.000000         1279        10260.0        1        1       54
0.205963 0.000000         1280        10264.0        4        4       29
0.205802 0.000000         1281        10272.0        8        8       56
0.205602 0.000000         1282        10282.0       10       10       67
0.205988 1.000000         1283        10287.0        5        6       60
0.205708 0.000000         1284        10301.0       14       14       31
0.205688 0.000000         1285        10302.0        1        1       83
0.205608 0.000000         1286        10306.0        4        4       57
0.205529 0.000000         1287        10310.0        4        4       68
0.205991 1.000000         1288        10316.0        6        7       44
0.205811 0.000000         1289        10325.0        9        9       61
0.205592 0.000000         1290        10336.0       11       11       16
0.205334 0.000000         1291        10349.0       13       13       62
0.205116 0.000000         1292        10360.0       11       11       94
0.205037 0.000000         1293        10364.0        4        4       43
0.204760 0.000000         1294        10378.0       14       14       30
0.204681 0.000000         1295        10382.0        4        4       72
0.205829 1.000000         1296        10397.0       15       19       30
0.205631 0.000000         1297        10407.0       10       10       22
0.205414 0.000000         1298        10418.0       11       11       37
0.205947 1.000000         1299        10425.0        7       16       44
0.206404 1.000000         1300        10431.0        6        5       47
0.206226 0.000000         1301        10440.0        9        9       17
0.206167 0.000000         1302        10443.0        3        3       31
0.206088 0.000000         1303        10447.0        4        4       64
0.205753 0.000000         1304        10464.0       17       17       44
0.206132 1.000000         1305        10469.0        5        2       60
0.206436 1.000000         1306        10473.0        4       12       17
0.206966 1.000000         1307        10480.0        7       10       17
0.207344 1.000000         1308        10485.0        5       20       58
0.207419 1.000000         1309        10486.0        1        7       29
0.207873 1.000000         1310        10492.0        6       18       51
0.207948 1.000000         1311        10493.0        1        4       59
0.208702 1.000000         1312        10503.0       10        6        8
0.208682 0.000000         1313        10504.0        1        1       42
0.208583 0.000000         1314        10509.0        5        5       36
0.208405 0.000000         1315        10518.0        9        9       39
0.208226 0.000000         1316        10527.0        9        9       66
0.208147 0.000000         1317        10531.0        4        4       74
0.209124 1.000000         1318        10544.0       13        5       19
0.209044 0.000000         1319        10548.0        4        4       55
0.209344 1.000000         1320        10552.0        4       12       14
0.209027 0.000000         1321        10568.0       16       16       42
0.208948 0.000000         1322        10572.0        4        4       56
0.209322 1.000000         1323        10577.0        5        7       49
0.209302 0.000000         1324        10578.0        1        1       53
0.210347 1.000000         1325        10592.0       14       11       21
0.209931 0.000000         1326        10613.0       21       21       37
0.209852 0.000000         1327        10617.0        4        4       51
0.209753 0.000000         1328        10622.0        5        5       26
0.209655 0.000000         1329        10627.0        5        5       78
0.209803 1.000000         1330        10629.0        2       12       38
0.209646 0.000000         1331        10637.0        8        8       21
0.209720 1.000000         1332        10638.0        1        4       55
0.209425 0.000000         1333        10653.0       15       15       62
0.209346 0.000000         1334        10657.0        4        4       45
0.209071 0.000000         1335        10671.0       14       14       43
0.208915 0.000000         1336        10679.0        8        8       50
0.209877 1.000000         1337        10692.0       13       15       38
0.209622 0.000000         1338        10705.0       13       13       42
0.209348 0.000000         1339        10719.0       14       14       13
0.209016 0.000000         1340        10736.0       17       17       21
0.208919 0.000000         1341        10741.0        5        5       76
0.209066 1.000000         1342        10743.0        2       12       74
0.209008 0.000000         1343        10746.0        3        3       70
0.208911 0.000000         1344        10751.0        5        5       38
0.208697 0.000000         1345        10762.0       11       11       80
0.208562 0.000000         1346        10769.0        7        7       71
0.209002 1.000000         1347        10775.0        6       12       23
0.208789 0.000000         1348        10786.0       11       11       47
0.208770 0.000000         1349        10787.0        1        1       78
0.209649 1.000000         1350        10799.0       12       18       13
0.209320 0.000000         1351        10816.0       17       17       21
0.209242 0.000000         1352        10820.0        4        4       28
0.209030 0.000000         1353        10831.0       11       11       91
0.208798 0.000000         1354        10843.0       12       12       32
0.209382 1.000000         1355        10851.0        8       20       23
0.209227 0.000000         1356        10859.0        8        8       24
0.208996 0.000000         1357        10871.0       12       12       51
0.208920 0.000000         1358        10875.0        4        4       69
0.208785 0.000000         1359        10882.0        7        7       37
0.209729 1.000000         1360        10895.0       13        6       69
0.209556 0.000000         1361        10904.0        9        9       41
0.209230 0.000000         1362        10921.0       17       17       21
0.209153 0.000000         1363        10925.0        4        4       33
0.208847 0.000000         1364        10941.0       16       16       53
0.208409 0.000000         1365        10964.0       23       23       39
0.208257 0.000000         1366        10972.0        8        8       19
0.208219 0.000000         1367        10974.0        2        2       45
0.208106 0.000000         1368        10980.0        6        6      101
0.207916 0.000000         1369        10990.0       10       10       41
0.207822 0.000000         1370        10995.0        5        5       32
0.207765 0.000000         1371        10998.0        3        3       79
0.207557 0.000000         1372        11009.0       11       11       16
0.207539 0.000000         1373        11010.0        1        1       35
0.207407 0.000000         1374        11017.0        7        7       54
0.207313 0.000000         1375        11022.0        5        5       22
0.207888 1.000000         1376        11030.0        8       20       12
0.207530 0.000000         1377        11049.0       19       19       45
0.207455 0.000000         1378        11053.0        4        4       62
0.207527 1.000000         1379        11054.0        1       10       48
0.207742 1.000000         1380        11057.0        3       20       44
0.207442 0.000000         1381        11073.0       16       16       20
0.207254 0.000000         1382        11083.0       10       10       46
0.207142 0.000000         1383        11089.0        6        6       54
0.206974 0.000000         1384        11098.0        9        9       85
0.206751 0.000000         1385        11110.0       12       12       21
0.206732 0.000000         1386        11111.0        1        1       75
0.206398 0.000000         1387        11129.0       18       18       16
0.207039 1.000000         1388        11138.0        9        7        9
0.206872 0.000000         1389        11147.0        9        9       50
0.208221 1.000000         1390        11166.0       19        9       62
0.208184 0.000000         1391        11168.0        2        2       39
0.207905 0.000000         1392        11183.0       15       15       68
0.207738 0.000000         1393        11192.0        9        9       30
0.208657 1.000000         1394        11205.0       13        2       34
0.208620 0.000000         1395        11207.0        2        2       49
0.208564 0.000000         1396        11210.0        3        3       20
0.208304 0.000000         1397        11224.0       14       14       57
0.208267 0.000000         1398        11226.0        2        2       69
0.208337 1.000000         1399        11227.0        1        7       35
0.208189 0.000000         1400        11235.0        8        8       89
0.208115 0.000000         1401        11239.0        4        4       76
0.207911 0.000000         1402        11250.0       11       11       12
0.207837 0.000000         1403        11254.0        4        4       34
0.207745 0.000000         1404        11259.0        5        5       21
0.207886 1.000000         1405        11261.0        2        6       12
0.207830 0.000000         1406        11264.0        3        3       52
0.208463 1.000000         1407        11273.0        9       18       14
0.208186 0.000000         1408        11288.0       15       15       72
0.207928 0.000000         1409        11302.0       14       14       33
0.207689 0.000000         1410        11315.0       13       13       46
0.208039 1.000000         1411        11320.0        5       16       44
0.207892 0.000000         1412        11328.0        8        8       35
0.208032 1.000000         1413        11330.0        2       13       39
0.208013 0.000000         1414        11331.0        1        1       46
0.207977 0.000000         1415        11333.0        2        2       32
0.207757 0.000000         1416        11345.0       12       12       67
0.207610 0.000000         1417        11353.0        8        8       65
0.207959 1.000000         1418        11358.0        5       10       27
0.207703 0.000000         1419        11372.0       14       14       19
0.207773 1.000000         1420        11373.0        1        7       75
0.207718 0.000000         1421        11376.0        3        3       58
0.207426 0.000000         1422        11392.0       16       16       34
0.207372 0.000000         1423        11395.0        3        3       52
0.207299 0.000000         1424        11399.0        4        4       53
0.207190 0.000000         1425        11405.0        6        6       53
0.207154 0.000000         1426        11407.0        2        2       66
0.207081 0.000000         1427        11411.0        4        4       43
0.207008 0.000000         1428        11415.0        4        4       75
0.206918 0.000000         1429        11420.0        5        5       62
0.206791 0.000000         1430        11427.0        7        7       54
0.206755 0.000000         1431        11429.0        2        2      109
0.207032 1.000000         1432        11433.0        4       15       33
0.207656 1.000000         1433        11442.0        9       15       39
0.207348 0.000000         1434        11459.0       17       17       30
0.207113 0.000000         1435        11472.0       13       13       35
0.206699 0.000000         1436        11495.0       23       23       32
0.206501 0.000000         1437        11506.0       11       11       28
0.206375 0.000000         1438        11513.0        7        7       26
0.206340 0.000000         1439        11515.0        2        2       67
0.206304 0.000000         1440        11517.0        2        2       59
0.206232 0.000000         1441        11521.0        4        4       60
0.205928 0.000000         1442        11538.0       17       17       34
0.205821 0.000000         1443        11544.0        6        6       74
0.205750 0.000000         1444        11548.0        4        4       30
0.205607 0.000000         1445        11556.0        8        8       30
0.205519 0.000000         1446        11561.0        5        5       67
0.205164 0.000000         1447        11581.0       20       20       28
0.204987 0.000000         1448        11591.0       10       10       60
0.204810 0.000000         1449        11601.0       10       10       74
0.204669 0.000000         1450        11609.0        8        8       54
0.204806 1.000000         1451        11611.0        2        6       73
0.204735 0.000000         1452        11615.0        4        4       81
0.204594 0.000000         1453        11623.0        8        8       18
0.204401 0.000000         1454        11634.0       11       11       21
0.204348 0.000000         1455        11637.0        3        3       61
0.204208 0.000000         1456        11645.0        8        8       42
0.204103 0.000000         1457        11651.0        6        6       65
0.204033 0.000000         1458        11655.0        4        4       34
0.203928 0.000000         1459        11661.0        6        6       53
0.203875 0.000000         1460        11664.0        3        3       83
0.203683 0.000000         1461        11675.0       11       11      104
0.203578 0.000000         1462        11681.0        6        6       74
0.203647 1.000000         1463        11682.0        1        7       23
0.203420 0.000000         1464        11695.0       13       13       71
0.203829 1.000000         1465        11701.0        6       18       15
0.203689 0.000000         1466        11709.0        8        8       69
0.203498 0.000000         1467        11720.0       11       11       43
0.203429 0.000000         1468        11724.0        4        4       13
0.203394 0.000000         1469        11726.0        2        2       49
0.204005 1.000000         1470        11735.0        9        5       52
0.203831 0.000000         1471        11745.0       10       10       13
0.204170 1.000000         1472        11750.0        5        7       45
0.204238 1.000000         1473        11751.0        1        9       46
0.204151 0.000000         1474        11756.0        5        5       54
0.204422 1.000000         1475        11760.0        4       16       24
0.204092 0.000000         1476        11779.0       19       19       20
0.203902 0.000000         1477        11790.0       11       11       20
0.203729 0.000000         1478        11800.0       10       10       65
0.203505 0.000000         1479        11813.0       13       13       60
0.203976 1.000000         1480        11820.0        7       15       69
0.205254 1.000000         1481        11839.0       19        6       62
0.204977 0.000000         1482        11855.0       16       16       20
0.204960 0.000000         1483        11856.0        1        1       30
0.204752 0.000000         1484        11868.0       12       12       37
0.204580 0.000000         1485        11878.0       10       10       33
0.204528 0.000000         1486        11881.0        3        3       82
0.204322 0.000000         1487        11893.0       12       12       41
0.204270 0.000000         1488        11896.0        3        3       69
0.204030 0.000000         1489        11910.0       14       14       26
0.204097 1.000000         1490        11911.0        1        7       71
0.204364 1.000000         1491        11915.0        4        7       53
0.204313 0.000000         1492        11918.0        3        3       48
0.204279 0.000000         1493        11920.0        2        2       45
0.204142 0.000000         1494        11928.0        8        8       38
0.205008 1.000000         1495        11941.0       13        9       43
0.204836 0.000000         1496        11951.0       10       10       60
0.204768 0.000000         1497        11955.0        4        4       23
0.204901 1.000000         1498        11957.0        2        1       24
0.204849 0.000000         1499        11960.0        3        3       55
0.204916 1.000000         1500        11961.0        1        4       54
0.204830 0.000000         1501        11966.0        5        5       76
0.204676 0.000000         1502        11975.0        9        9       38
0.204642 0.000000         1503        11977.0        2        2       25
0.204591 0.000000         1504        11980.0        3        3       86
0.204989 1.000000         1505        11986.0        6       19       30
0.204938 0.000000         1506        11989.0        3        3       19
0.204801 0.000000         1507        11997.0        8        8       25
0.204494 0.000000         1508        12015.0       18       18        7
0.204307 0.000000         1509        12026.0       11       11       17
0.204836 1.000000         1510        12034.0        8        3       64
0.204615 0.000000         1511        12047.0       13       13       56
0.204598 0.000000         1512        12048.0        1        1       76
0.204446 0.000000         1513        12057.0        9        9       33
0.204412 0.000000         1514        12059.0        2        2       37
0.204327 0.000000         1515        12064.0        5        5       16
0.204459 1.000000         1516        12066.0        2        5       13
0.204273 0.000000         1517        12077.0       11       11       22
0.204053 0.000000         1518        12090.0       13       13       18
0.203884 0.000000         1519        12100.0       10       10       18
0.204016 1.000000         1520        12102.0        2       15       32
0.203814 0.000000         1521        12114.0       12       12       65
0.203562 0.000000         1522        12129.0       15       15       18
0.203693 1.000000         1523        12131.0        2       10       17
0.204611 1.000000         1524        12145.0       14       17       25
0.204527 0.000000         1525        12150.0        5        5       23
0.204476 0.000000         1526        12153.0        3        3       34
0.204291 0.000000         1527        12164.0       11       11       30
0.205141 1.000000         1528        12177.0       13        9       33
0.204973 0.000000         1529        12187.0       10       10       41
0.205233 1.000000         1530        12191.0        4        6       23
0.204931 0.000000         1531        12209.0       18       18       49
0.204713 0.000000         1532        12222.0       13       13       35
0.204663 0.000000         1533        12225.0        3        3       60
0.204596 0.000000         1534        12229.0        4        4       60
0.204362 0.000000         1535        12243.0       14       14       39
0.203995 0.000000         1536        12265.0       22       22       30
0.204708 1.000000         1537        12276.0       11       19       14
0.204392 0.000000         1538        12295.0       19       19       16
0.205039 1.000000         1539        12305.0       10        4       10
0.205103 1.000000         1540        12306.0        1       12       29
0.204920 0.000000         1541        12317.0       11       11       50
0.204837 0.000000         1542        12322.0        5        5       76
0.204770 0.000000         1543        12326.0        4        4       54
0.204687 0.000000         1544        12331.0        5        5       63
0.204472 0.000000         1545        12344.0       13       13       43
0.204455 0.000000         1546        12345.0        1        1       81
0.204174 0.000000         1547        12362.0       17       17       21
0.204108 0.000000         1548        12366.0        4        4       58
0.204059 0.000000         1549        12369.0        3        3       91
0.204009 0.000000         1550        12372.0        3        3       25
0.203943 0.000000         1551        12376.0        4        4       71
0.203927 0.000000         1552        12377.0        1        1       51
0.204184 1.000000         1553        12381.0        4        7       60
0.203953 0.000000         1554        12395.0       14       14       42
0.203641 0.000000         1555        12414.0       19       19       44
0.203769 1.000000         1556        12416.0        2       16       55
0.203737 0.000000         1557        12418.0        2        2       71
0.203687 0.000000         1558        12421.0        3        3       37
0.203944 1.000000         1559        12425.0        4        7       16
0.203796 0.000000         1560        12434.0        9        9       51
0.203714 0.000000         1561        12439.0        5        5       40
0.203632 0.000000         1562        12444.0        5        5       24
0.203534 0.000000         1563        12450.0        6        6       43
0.203485 0.000000         1564        12453.0        3        3       27
0.203403 0.000000         1565        12458.0        5        5       42
0.203224 0.000000         1566        12469.0       11       11       59
0.203094 0.000000         1567        12477.0        8        8       38
0.202801 0.000000         1568        12495.0       18       18       25
0.202720 0.000000         1569        12500.0        5        5       54
0.202655 0.000000         1570        12504.0        4        4       60
0.202590 0.000000         1571        12508.0        4        4       18
0.202429 0.000000         1572        12518.0       10       10       25
0.202874 1.000000         1573        12525.0        7       10       68
0.202842 0.000000         1574        12527.0        2        2       66
0.202826 0.000000         1575        12528.0        1        1       53
0.202777 0.000000         1576        12531.0        3        3       72
0.202551 0.000000         1577        12545.0       14       14       39
0.203883 1.000000         1578        12566.0       21        8       73
0.203819 0.000000         1579        12570.0        4        4       28
0.203882 1.000000         1580        12571.0        1        9       29
0.203558 0.000000         1581        12591.0       20       20       22
0.203510 0.000000         1582        12594.0        3        3       51
0.203171 0.000000         1583        12615.0       21       21       28
0.203234 1.000000         1584        12616.0        1        4       62
0.203121 0.000000         1585        12623.0        7        7       36
0.203057 0.000000         1586        12627.0        4        4       51
0.203025 0.000000         1587        12629.0        2        2       32
0.203088 1.000000         1588        12630.0        1        7       76
0.202975 0.000000         1589        12637.0        7        7       34
0.203857 1.000000         1590        12651.0       14        8       35
0.203983 1.000000         1591        12653.0        2       10       29
0.203790 0.000000         1592        12665.0       12       12       63
0.203853 1.000000         1593        12666.0        1        4       47
0.203740 0.000000         1594        12673.0        7        7       27
0.203547 0.000000         1595        12685.0       12       12       13
0.203483 0.000000         1596        12689.0        4        4       75
0.204299 1.000000         1597        12702.0       13        6       79
0.204234 0.000000         1598        12706.0        4        4       47
0.204106 0.000000         1599        12714.0        8        8       23
0.203737 0.000000         1600        12737.0       23       23       15
0.203641 0.000000         1601        12743.0        6        6       25
0.203577 0.000000         1602        12747.0        4        4       51
0.203450 0.000000         1603        12755.0        8        8       22
0.203887 1.000000         1604        12762.0        7       19       40
0.204198 1.000000         1605        12767.0        5       13       35
0.203959 0.000000         1606        12782.0       15       15       73
0.203895 0.000000         1607        12786.0        4        4       75
0.203751 0.000000         1608        12795.0        9        9       63
0.203672 0.000000         1609        12800.0        5        5       32
0.203624 0.000000         1610        12803.0        3        3       61
0.203354 0.000000         1611        12820.0       17       17       73
0.203085 0.000000         1612        12837.0       17       17       13
0.203209 1.000000         1613        12839.0        2        9       24
0.203519 1.000000         1614        12844.0        5        7       30
0.203329 0.000000         1615        12856.0       12       12       59
0.203266 0.000000         1616        12860.0        4        4       42
0.203092 0.000000         1617        12871.0       11       11       78
0.203076 0.000000         1618        12872.0        1        1       46
0.202919 0.000000         1619        12882.0       10       10       33
0.204154 1.000000         1620        12902.0       20       11       47
0.204401 1.000000         1621        12906.0        4        9       70
0.204385 0.000000         1622        12907.0        1        1       32
0.204195 0.000000         1623        12919.0       12       12       22
0.204053 0.000000         1624        12928.0        9        9       61
0.203707 0.000000         1625        12950.0       22       22       19
0.203518 0.000000         1626        12962.0       12       12       48
0.203886 1.000000         1627        12968.0        6        9       29
0.203776 0.000000         1628        12975.0        7        7       24
0.203667 0.000000         1629        12982.0        7        7       50
0.203447 0.000000         1630        12996.0       14       14       27
0.203103 0.000000         1631        13018.0       22       22       32
0.203532 1.000000         1632        13025.0        7       16       36
0.203500 0.000000         1633        13027.0        2        2       41
0.203454 0.000000         1634        13030.0        3        3       68
0.203438 0.000000         1635        13031.0        1        1       63
0.203266 0.000000         1636        13042.0       11       11       45
0.203204 0.000000         1637        13046.0        4        4       29
0.203188 0.000000         1638        13047.0        1        1       55
0.203080 0.000000         1639        13054.0        7        7       46
0.203690 1.000000         1640        13064.0       10        7       56
0.203565 0.000000         1641        13072.0        8        8       45
0.203425 0.000000         1642        13081.0        9        9       76
0.203394 0.000000         1643        13083.0        2        2       57
0.203363 0.000000         1644        13085.0        2        2       71
0.203254 0.000000         1645        13092.0        7        7       37
0.203114 0.000000         1646        13101.0        9        9       44
0.202944 0.000000         1647        13112.0       11       11       19
0.202882 0.000000         1648        13116.0        4        4       78
0.202573 0.000000         1649        13136.0       20       20       41
0.202404 0.000000         1650        13147.0       11       11       21
0.202311 0.000000         1651        13153.0        6        6       19
0.202142 0.000000         1652        13164.0       11       11       11
0.202081 0.000000         1653        13168.0        4        4       51
0.201989 0.000000         1654        13174.0        6        6       73
